p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128,p129,p130,p131,p132,p133,p134,p135,p136,p137,p138,p139,id
0.86597,-1.6117,-3.2239999999999998,-4.0898,-4.431,-3.5841,-2.346,-1.7303,-1.4755,-0.40428000000000003,-0.12733,-0.22629000000000002,-0.16030999999999998,-0.22082,-0.1081,-0.10465,-0.080631,-0.16292,-0.25653000000000004,-0.13184,-0.12155999999999999,-0.19246,-0.33087,-0.32579,-0.30012,-0.35378000000000004,-0.42661000000000004,-0.43233,-0.513,-0.51977,-0.46401000000000003,-0.59624,-0.63861,-0.64023,-0.7732100000000001,-0.82076,-0.78922,-0.7568600000000001,-0.66063,-0.64203,-0.61264,-0.68816,-0.61149,-0.57595,-0.39866,-0.25049,-0.29596999999999996,-0.15874000000000002,-0.10075,-0.009101999999999999,-0.066629,-0.019819,0.147,0.034819,0.14078,0.10148,0.14153,0.16041,0.28849,0.26803,0.24863000000000002,0.34439000000000003,0.32101,0.27559,0.27055999999999997,0.32015,0.30623,0.30117,0.30255,0.3645,0.43805,0.42322,0.49587,0.5047,0.49922,0.49678999999999995,0.53597,0.42854,0.43068,0.49431,0.51473,0.49599,0.42646000000000006,0.39034,0.25232,0.2921,0.42825,0.3809,0.45132,0.30423,0.36911,0.40761,0.32647,0.2937,0.24825,0.34593,0.23601,0.40623000000000004,0.64372,0.84204,1.0365,1.3234,1.5425,1.8826,2.11,2.3182,2.2354,1.9266,1.7247,1.5523,1.2903,0.9037200000000001,0.35423000000000004,-0.028857,-0.2769,-0.27331,-0.37869,-0.43565,-0.47891999999999996,-0.45281000000000005,-0.43916000000000005,-0.48313999999999996,-0.32348000000000005,-0.46563000000000004,-0.41802,-0.31971,-0.40383,-0.41703,-0.25734,0.010679000000000001,0.8985299999999999,1.6076,1.475,1.4656,1.0158,0.30523,-0.060328999999999994,0.10898,0.94862,-1.5674,1501
-0.10013,-2.6431,-4.1443,-4.8067,-3.7903,-2.3285,-1.1757,-1.0856,-0.54615,0.30585999999999997,0.19604000000000002,0.072864,0.050319,0.20205,0.49133000000000004,0.5254,0.3994,0.46376999999999996,0.49931000000000003,0.17590999999999998,-0.005848,0.15872999999999998,0.30215,-0.05569400000000001,-0.17644,-0.077115,-0.23885,-0.17575,-0.16923,-0.17912999999999998,-0.30408,-0.51517,-0.1438,-0.41071,-0.5038600000000001,-0.52062,-0.47911000000000004,-0.35328000000000004,-0.55733,-0.5313399999999999,-0.49703,-0.20909,-0.24823,-0.11756,-0.033469,-0.056275,0.18039000000000002,0.34459,0.47092,0.48536999999999997,0.40104,0.26813000000000003,0.5179,0.39959,0.2585,0.66259,0.80476,0.78442,0.71397,0.6478,0.5401100000000001,0.39242,0.55297,0.9707600000000001,1.1007,0.90389,0.32524000000000003,0.54656,0.88197,0.97319,0.81443,0.7399399999999999,0.92917,1.0815,0.99045,0.6389199999999999,0.82283,0.7158800000000001,0.97485,0.9782799999999999,0.60561,0.91976,0.8885799999999999,0.69521,0.7419899999999999,0.58972,0.2847,0.020028999999999998,-0.1098,-0.009643,-0.28511,-0.46445,-0.13585999999999998,-0.13537000000000002,-0.13399,-0.27369,-0.39866,0.009517,0.38524,0.58633,0.81312,1.3814,1.4049,1.5398,1.881,1.5992,1.6659,1.3229,0.9124899999999999,0.6863600000000001,0.30909000000000003,0.278,-0.45758999999999994,-1.3676,-1.2233,-0.72955,-0.9182600000000001,-1.3765,-1.2859,-1.0954,-1.2318,-1.2791,-1.0609,-1.0881,-1.1355,-1.2149,-0.9489,-0.9846,-0.9863,-0.44563,0.67776,0.85503,0.20496999999999999,-0.1012,0.002999,-0.4168,-0.52908,-0.14256,1.1003,0.12657000000000002,2586
-2.3802,-4.2569,-4.6168,-4.3691,-3.6568,-2.6002,-1.6571,-1.5515,-0.7962,-0.3587,-0.36757,-0.36794,-0.34065,-0.31406,-0.30526,-0.31489,-0.19236,-0.11241,-0.22926999999999997,-0.34128000000000003,-0.35848,-0.2318,-0.25935,-0.32785,-0.21806999999999999,-0.30733,-0.36232,-0.28455,-0.40121999999999997,-0.3798,-0.34409,-0.4706,-0.42563,-0.53242,-0.38744,-0.48061000000000004,-0.42405,-0.34342,-0.40983,-0.29962,-0.25274,-0.19484,-0.15504,-0.055978999999999994,0.05159,0.11135999999999999,0.088767,0.10411,0.09347000000000001,0.198,0.10365,0.13815,0.09009400000000001,0.078433,0.09213400000000001,0.064171,0.13943,0.07509199999999999,0.018816,0.032537,0.078029,0.13951,0.023715,0.11832999999999999,0.16609000000000002,0.20015,0.2501,0.23016,0.32835,0.29583000000000004,0.32959,0.42485,0.4242,0.45396000000000003,0.51474,0.53857,0.55232,0.47931999999999997,0.45037,0.56603,0.45847,0.43426000000000003,0.45893,0.49115,0.43244,0.42636999999999997,0.41663999999999995,0.42877,0.41231999999999996,0.42089,0.31128,0.275,0.39342,0.33981999999999996,0.45423,0.59427,0.79643,0.97856,1.1433,1.2578,1.5074,1.645,2.0098,1.9951,1.8139,1.7055,1.5719999999999998,1.3434,1.0825,0.9235399999999999,0.52446,0.16121,-0.10298,-0.18638,-0.31690999999999997,-0.27192,-0.39173,-0.4548,-0.34848,-0.34419,-0.36041999999999996,-0.43811000000000005,-0.39255999999999996,-0.29298,-0.31674,-0.28718,-0.30782,-0.20123,0.001813,0.32634,0.9128,0.84449,1.0267,1.1334,0.9393,0.44666000000000006,0.31206999999999996,0.74615,0.9107700000000001,-0.802,2653
-0.1297,-2.0198,-2.799,-3.5471,-4.0148,-3.9065,-2.966,-1.5668,-1.045,-0.78033,-0.080125,0.11598,0.21629,0.29556,0.27152,0.24218,0.13121,0.019984000000000002,0.093115,0.14601,0.13513,0.1299,0.059845,0.09748899999999999,0.057212,0.087743,0.042595,0.10081,0.031833,-0.18575,-0.23811999999999997,-0.18453,-0.17937999999999998,-0.23773000000000002,-0.15916,-0.26808000000000004,-0.37506,-0.25959,-0.24045999999999998,-0.18775999999999998,-0.19154000000000002,-0.20117000000000002,-0.15452,-0.080069,0.013972,0.013418000000000001,0.070095,0.044348,0.009025,0.012399,0.052892999999999996,0.0262,-0.083348,-0.11606,-0.004934,0.058418,0.006217,0.031694,-0.022219,-0.062262,-0.028113,-0.07070599999999999,-0.014122999999999998,-0.068937,-0.10805999999999999,0.052501,-0.072423,-0.067537,-0.0192,-0.022971000000000002,0.055112,0.038767,0.20496999999999999,0.18942,0.26134,0.27232,0.34542,0.30504000000000003,0.48333000000000004,0.35268,0.35763,0.42786,0.33311999999999997,0.41001000000000004,0.34678000000000003,0.36567,0.3496,0.2753,0.32135,0.3622,0.30359,0.41244,0.40331999999999996,0.373,0.39846,0.56103,0.85278,0.96191,1.2422,1.5803,1.9779,2.3078,2.5138,2.431,2.3369,1.8232,1.7309,1.5254,1.0972,0.79981,0.37142,0.013923,-0.041446,-0.21229,-0.25736,-0.41998,-0.38035,-0.36223,-0.2637,-0.27275,-0.21838000000000002,-0.20879,-0.23845999999999998,-0.32999,-0.30153,-0.32734,-0.25156,-0.073952,0.34198,1.1194,1.8234,1.3576,0.6818,-0.21434,-1.131,-1.8686,-1.9308,-1.6748,-0.77636,-1.551,1055
-0.9163899999999999,-2.3125,-3.091,-3.7331,-3.5138,-2.9099,-2.0102,-1.8213,-1.4323,-0.80256,-0.6903,-0.64665,-0.65677,-0.63564,-0.58094,-0.6676300000000001,-0.59855,-0.5838899999999999,-0.67068,-0.59834,-0.66871,-0.61865,-0.54319,-0.66615,-0.82747,-0.80006,-0.73921,-0.76144,-0.8731200000000001,-0.9301200000000001,-0.9116299999999999,-0.94489,-0.96624,-0.9672299999999999,-0.99713,-0.9552799999999999,-0.89128,-0.8433200000000001,-0.9039799999999999,-0.70421,-0.71644,-0.6705899999999999,-0.52771,-0.55462,-0.41263,-0.25898000000000004,-0.32934,-0.2567,-0.18705,-0.16877,-0.25715,-0.1222,-0.096371,-0.14795,-0.13307,-0.058496000000000006,-0.021463999999999997,-0.11133,0.0035789999999999997,-0.019722,0.002755,-0.061637,-0.003165,0.096747,0.05819,0.054913,0.096825,0.27034,0.29217,0.25453000000000003,0.2935,0.33028,0.34728000000000003,0.32033,0.3791,0.38984,0.43827,0.52766,0.39344,0.30277,0.38176,0.43816000000000005,0.37876,0.3243,0.28151,0.32332,0.32916,0.27260999999999996,0.25908000000000003,0.30994,0.24944000000000002,0.24013,0.25656,0.34521999999999997,0.35067,0.5955199999999999,0.64477,0.81433,0.97167,0.99923,1.171,1.4474,1.618,1.6634,1.6923,1.6278,1.4723,1.2907,1.1124,1.0463,0.76432,0.44291,0.17394,0.054725,0.11632,0.094207,0.10312,0.058838999999999995,0.10957,0.11358,0.12150999999999999,0.24013,0.27888,0.2605,0.28761,0.32299,0.34505,0.43459,0.7079300000000001,1.1492,1.5799,1.4316,1.5342,1.699,1.8046,1.8154,1.6497,1.6196,2.0288,1.3982,705
-1.0056,-3.2108,-3.9794,-4.3506,-3.8839,-3.0856,-2.1025,-1.6403,-1.3481,-0.74485,-0.37661,-0.40101,-0.4034,-0.32516,-0.33816999999999997,-0.40855,-0.35597,-0.28096,-0.33132,-0.39621999999999996,-0.34701,-0.38216999999999995,-0.43767,-0.46305,-0.45602,-0.41352,-0.52072,-0.56597,-0.6573,-0.6892699999999999,-0.6806300000000001,-0.71331,-0.71675,-0.69217,-0.74082,-0.75842,-0.6883100000000001,-0.67777,-0.61197,-0.52972,-0.42157,-0.37782,-0.34044,-0.15886,-0.16605999999999999,-0.19852999999999998,-0.12137,-0.072014,-0.012790000000000001,-0.006474,0.01122,-0.046823000000000004,0.066734,0.01793,-0.03734,0.041263,0.032012,0.068964,0.011826,0.1632,0.08713,0.12343,0.21223000000000003,0.19627999999999998,0.31316,0.27113000000000004,0.29125999999999996,0.36554000000000003,0.4138,0.53113,0.4791,0.506,0.5553600000000001,0.56028,0.55143,0.56179,0.5878399999999999,0.4744,0.6048100000000001,0.53715,0.53674,0.5734600000000001,0.46525,0.5516800000000001,0.38297,0.42068,0.39299,0.34402,0.41431,0.44319,0.3832,0.40529,0.41639,0.45358000000000004,0.43287,0.61314,0.7680899999999999,0.8652700000000001,1.1594,1.2491,1.3504,1.6023,1.9116,1.9764,1.8165,1.7395,1.6206,1.3128,1.2473,0.95431,0.6604899999999999,0.22776999999999997,-0.16523,-0.19548,-0.23084000000000002,-0.26227,-0.25409,-0.27287,-0.24950999999999998,-0.14522000000000002,-0.20339000000000002,-0.20068,-0.20544,-0.27207,-0.21886999999999998,-0.19274000000000002,-0.22139,-0.11979000000000001,0.027835000000000002,0.56212,1.0582,1.1751,1.3067,1.3452,1.1472,0.7124199999999999,0.54878,1.1517,1.3086,-0.59024,106
-0.09752000000000001,-0.43728999999999996,-0.48425,-0.72546,-0.88654,-0.9001600000000001,-0.9685299999999999,-0.98951,-0.8976799999999999,-0.81199,-0.7388899999999999,-0.57229,-0.30146999999999996,-0.075789,0.0071010000000000005,0.039143,0.11642000000000001,0.22935999999999998,0.34715999999999997,0.44383999999999996,0.47613999999999995,0.45018,0.42438000000000003,0.41838000000000003,0.42144,0.43318,0.44782,0.45608000000000004,0.45106999999999997,0.43459,0.42983000000000005,0.44285,0.45163000000000003,0.45758000000000004,0.47691000000000006,0.4809,0.44327,0.41718,0.44956999999999997,0.48876000000000003,0.49148000000000003,0.4887,0.48925,0.47573000000000004,0.46343999999999996,0.46646000000000004,0.47912,0.48403999999999997,0.46358,0.44581000000000004,0.46043999999999996,0.47631999999999997,0.48005,0.49387,0.49626000000000003,0.47426,0.47384,0.50147,0.5008199999999999,0.46678000000000003,0.45646000000000003,0.47943,0.49576000000000003,0.5025,0.51548,0.52107,0.5101600000000001,0.49856000000000006,0.50546,0.52763,0.5335,0.52327,0.5358,0.56012,0.5579,0.5484899999999999,0.56071,0.58034,0.59226,0.5947,0.5836899999999999,0.5756899999999999,0.59802,0.63271,0.63812,0.63021,0.65153,0.68445,0.6906100000000001,0.6782199999999999,0.66993,0.66377,0.64645,0.63079,0.64217,0.64712,0.61285,0.59587,0.6120800000000001,0.60069,0.58711,0.6138399999999999,0.62936,0.61878,0.60842,0.58813,0.57928,0.60042,0.60701,0.5905600000000001,0.56808,0.52599,0.47694,0.42541,0.33998,0.24355,0.17638,0.1123,-0.006295,-0.24845,-0.62658,-1.0163,-1.29,-1.4213,-1.4502,-1.5036,-1.6767,-1.8336,-1.9675,-2.1285,-2.1717,-2.3061,-2.5744,-2.6048,-2.8384,-3.1864,-2.8954,-3.2226,-3.9734,-2.053,589
-0.36043000000000003,-1.6198,-2.2605,-2.6341,-2.6379,-2.6597,-2.4699,-2.0594,-1.3929,-0.93022,-0.7081,-0.56498,-0.30522,0.13784000000000002,0.37527,0.30878,0.29275,0.36415,0.39098,0.38837,0.41651000000000005,0.4271,0.36229,0.38708000000000004,0.38855,0.30246999999999996,0.31555,0.3275,0.31346999999999997,0.33979000000000004,0.21961999999999998,0.22635999999999998,0.33246,0.19805,0.1465,0.17156,0.12838,0.12972,0.10893,0.036564,0.048429,-0.021979,-0.08229500000000001,0.014843,-0.16632,-0.22183000000000003,-0.13992000000000002,-0.16245,-0.1228,-0.091413,-0.1556,-0.14856,-0.10327,-0.07560700000000001,-0.07333300000000001,-0.06094,-0.027073000000000003,0.022992,0.051627,0.12768,0.18136,0.21256999999999998,0.26873,0.2492,0.26664,0.30996999999999997,0.34996,0.36488000000000004,0.34089,0.36771,0.40802,0.36508,0.38555,0.38338,0.47461000000000003,0.5331600000000001,0.4473,0.44853000000000004,0.53235,0.52875,0.52896,0.54123,0.49871000000000004,0.51646,0.55343,0.57187,0.5884699999999999,0.5847399999999999,0.5835,0.5592199999999999,0.5963,0.65151,0.62631,0.60543,0.6046100000000001,0.66892,0.65565,0.66092,0.71786,0.69443,0.7287600000000001,0.71915,0.6775899999999999,0.74141,0.7649699999999999,0.76213,0.7583,0.7730899999999999,0.77479,0.72372,0.72302,0.74229,0.7346,0.71627,0.7408,0.68571,0.62885,0.67208,0.56876,0.50371,0.38693,0.28489000000000003,0.29882,0.41653999999999997,0.37974,0.21570999999999999,0.09777899999999999,-0.035988,-0.073318,0.0072120000000000005,0.15607000000000001,0.013978,-0.48858999999999997,-0.94899,-1.8424,-2.2758,-3.2281,-3.8289999999999997,-4.6335,-4.0149,2468
1.5919999999999999,1.2548,0.8133199999999999,0.21679,-0.26923,-0.47655,-0.8205,-1.1795,-1.3427,-1.3924,-1.247,-0.9212100000000001,-0.58239,-0.30687,-0.14564000000000002,-0.14034000000000002,-0.15946,0.036564,0.39852,0.52515,0.5195,0.61154,0.59918,0.55913,0.52822,0.5190100000000001,0.5795899999999999,0.55752,0.5338,0.51297,0.49958,0.5642199999999999,0.57081,0.54588,0.54184,0.4933,0.47761000000000003,0.52365,0.52283,0.50011,0.48928999999999995,0.47498,0.47621,0.46375,0.46379,0.47781999999999997,0.43025,0.38833,0.40723000000000004,0.37567,0.31933,0.34706,0.37145,0.33095,0.30398000000000003,0.30248,0.3,0.26554,0.21721,0.22845,0.21656,0.17063,0.1804,0.19742,0.17989000000000002,0.14282999999999998,0.15536,0.15838,0.1121,0.12327,0.11219000000000001,0.098874,0.17218,0.16871,0.10685,0.15455,0.21561,0.2369,0.2658,0.24241,0.2356,0.30151999999999995,0.34104,0.35309,0.38186,0.40952,0.43854,0.4376,0.44188,0.48808,0.5018,0.52942,0.51867,0.53403,0.6015199999999999,0.5193399999999999,0.52018,0.59329,0.53859,0.55561,0.5896399999999999,0.57214,0.6266,0.6221300000000001,0.54714,0.58129,0.6036600000000001,0.56585,0.56589,0.5796899999999999,0.59872,0.58226,0.5452899999999999,0.46548999999999996,0.33384,0.26958000000000004,0.28475,0.30990999999999996,0.20051,0.031965,-0.048338,-0.15350999999999998,-0.27175,-0.47865,-0.6474,-0.6504800000000001,-0.78997,-0.99223,-1.3296,-1.8776,-2.4685,-3.0895,-3.4742,-3.9487,-4.3362,-4.1508,-3.3548,-2.1184,-1.6101,-0.38515,2413
-1.6228,-2.3747,-1.5494,-1.1445,-1.4947,-1.6485,-1.4292,-1.255,-1.0994,-0.8166399999999999,-0.70881,-0.8873200000000001,-0.9828399999999999,-0.8338399999999999,-0.76956,-0.9531200000000001,-1.1615,-1.2309,-1.2045,-1.0753,-0.80314,-0.5357,-0.40585,-0.38736,-0.35868,-0.39263000000000003,-0.54614,-0.73238,-0.7719199999999999,-0.68477,-0.5966600000000001,-0.5776,-0.55429,-0.47803,-0.39729000000000003,-0.39278,-0.46511,-0.59439,-0.81152,-1.0569,-1.1311,-0.9388799999999999,-0.728,-0.7415,-0.89407,-0.9300200000000001,-0.84534,-0.72144,-0.5724600000000001,-0.42591999999999997,-0.47089,-0.67496,-0.7772399999999999,-0.6844899999999999,-0.65687,-0.78552,-0.82711,-0.63841,-0.43728,-0.41725,-0.4869,-0.5152100000000001,-0.51135,-0.51505,-0.51568,-0.56285,-0.65966,-0.71343,-0.65999,-0.6451600000000001,-0.7297100000000001,-0.7754300000000001,-0.63764,-0.42567,-0.2418,-0.10042000000000001,-0.068531,-0.26773,-0.53128,-0.54656,-0.33755999999999997,-0.23888,-0.31042,-0.26376,-0.019008,0.14297,0.052996,-0.066022,0.021227,0.27557,0.49996999999999997,0.6512,0.77656,0.89086,0.9129,0.8673200000000001,0.8519100000000001,0.9071600000000001,0.9040600000000001,0.77212,0.6260100000000001,0.63705,0.7730899999999999,0.8607899999999999,0.8232,0.77251,0.8347600000000001,0.98593,1.1155,1.1678,1.1909999999999998,1.227,1.2963,1.4111,1.5884,1.7512,1.7969,1.6919,1.5593,1.4971,1.4865,1.4151,1.2871,1.2451,1.3729,1.5583,1.6432,1.5977,1.485,1.4055,1.4495,1.5654,1.5463,1.3894,1.349,1.4213,1.2346,0.9138799999999999,1.288,2.6427,1600
